UUID,Transmitting time,Collecting time,ACC_X,ACC_Y,ACC_Z,behavior_label
150000033a,2025-10-11T14:29:33.798Z,2025-10-11 11:16:31.197000+00:00,-509,-379,808,Flying
150000033a,2025-10-11T14:29:33.798Z,2025-10-11 11:16:31.207000+00:00,-544,-382,1017,Flying
150000033a,2025-10-11T14:29:33.798Z,2025-10-11 11:16:31.217000+00:00,-428,-319,1150,Flying
150000033a,2025-10-11T14:29:33.798Z,2025-10-11 11:16:31.227000+00:00,-497,-465,992,Flying
150000033a,2025-10-11T14:29:33.798Z,2025-10-11 11:16:31.237000+00:00,-533,-432,1005,Flying
150000033a,2025-10-11T14:29:33.798Z,2025-10-11 11:16:31.247000+00:00,-415,-319,888,Flying
150000033a,2025-10-11T14:29:33.798Z,2025-10-11 11:16:31.257000+00:00,-388,-440,966,Flying
150000033a,2025-10-11T14:29:33.798Z,2025-10-11 11:16:31.267000+00:00,-285,-461,1078,Flying
150000033a,2025-10-11T14:29:33.798Z,2025-10-11 11:16:31.277000+00:00,-154,-442,1134,Flying
150000033a,2025-10-11T14:29:33.798Z,2025-10-11 11:16:31.287000+00:00,-151,-267,1111,Flying
150000033a,2025-10-11T14:29:33.798Z,2025-10-11 11:16:31.297000+00:00,-273,115,976,Flying
150000033a,2025-10-11T14:29:33.798Z,2025-10-11 11:16:31.307000+00:00,-121,275,809,Flying
150000033a,2025-10-11T14:29:33.798Z,2025-10-11 11:16:31.317000+00:00,-329,229,866,Flying
150000033a,2025-10-11T14:29:33.798Z,2025-10-11 11:16:31.327000+00:00,-432,270,981,Flying
150000033a,2025-10-11T14:29:33.798Z,2025-10-11 11:16:31.337000+00:00,-238,-14,1092,Flying
150000033a,2025-10-11T14:29:33.798Z,2025-10-11 11:16:31.347000+00:00,-262,-31,1129,Flying
150000033a,2025-10-11T14:29:33.798Z,2025-10-11 11:16:31.357000+00:00,-32,-82,1098,Flying
150000033a,2025-10-11T14:29:33.798Z,2025-10-11 11:16:31.367000+00:00,-287,-97,1189,Flying
150000033a,2025-10-11T14:29:33.798Z,2025-10-11 11:16:31.377000+00:00,-338,76,1010,Flying
150000033a,2025-10-11T14:29:33.798Z,2025-10-11 11:16:31.387000+00:00,-22,247,865,Flying
150000033a,2025-10-11T14:29:33.798Z,2025-10-11 11:16:31.396000+00:00,-104,-19,994,Flying
150000033a,2025-10-11T14:29:33.798Z,2025-10-11 11:16:31.406000+00:00,-165,-205,1083,Flying
150000033a,2025-10-11T14:29:33.798Z,2025-10-11 11:16:31.416000+00:00,-223,-196,1067,Flying
150000033a,2025-10-11T14:29:33.798Z,2025-10-11 11:16:31.426000+00:00,-201,-172,998,Flying
150000033a,2025-10-11T14:29:33.798Z,2025-10-11 11:16:31.436000+00:00,-203,-261,1128,Flying
150000033a,2025-10-11T14:29:33.798Z,2025-10-11 11:16:31.446000+00:00,-205,-170,1191,Flying
150000033a,2025-10-11T14:29:33.798Z,2025-10-11 11:16:31.456000+00:00,-132,-510,1263,Flying
150000033a,2025-10-11T14:29:33.798Z,2025-10-11 11:16:31.466000+00:00,-265,-1031,1181,Flying
150000033a,2025-10-11T14:29:33.798Z,2025-10-11 11:16:31.476000+00:00,-126,379,1162,Flying
150000033a,2025-10-11T14:29:33.798Z,2025-10-11 11:16:31.486000+00:00,-950,3873,-999,Flying
150000033a,2025-10-11T14:29:33.798Z,2025-10-11 11:16:31.496000+00:00,1554,7579,-61,Flying
150000033a,2025-10-11T14:29:33.798Z,2025-10-11 11:16:31.506000+00:00,-471,996,4134,Flying
150000033a,2025-10-11T14:29:33.798Z,2025-10-11 11:16:31.516000+00:00,-2625,-3565,2466,Flying
150000033a,2025-10-11T14:29:33.798Z,2025-10-11 11:16:31.526000+00:00,836,307,491,Flying
150000033a,2025-10-11T14:29:33.798Z,2025-10-11 11:16:31.536000+00:00,282,3572,-1754,Flying
150000033a,2025-10-11T14:29:33.798Z,2025-10-11 11:16:31.546000+00:00,4047,5153,-3271,Flying
150000033a,2025-10-11T14:29:33.798Z,2025-10-11 11:16:31.556000+00:00,612,223,3074,Flying
150000033a,2025-10-11T14:29:33.798Z,2025-10-11 11:16:31.566000+00:00,-1616,210,2470,Inactivity
150000033a,2025-10-11T14:29:33.798Z,2025-10-11 11:16:31.576000+00:00,1104,889,371,Inactivity
150000033a,2025-10-11T14:29:33.798Z,2025-10-11 11:16:31.586000+00:00,-457,-505,2031,Inactivity
150000033a,2025-10-11T14:29:33.798Z,2025-10-11 11:16:31.596000+00:00,199,-118,1314,Inactivity
150000033a,2025-10-11T14:29:33.798Z,2025-10-11 11:16:31.606000+00:00,83,86,1416,Inactivity
150000033a,2025-10-11T14:29:33.798Z,2025-10-11 11:16:31.616000+00:00,-126,319,1078,Inactivity
150000033a,2025-10-11T14:29:33.798Z,2025-10-11 11:16:31.626000+00:00,-535,48,1136,Inactivity
150000033a,2025-10-11T14:29:33.798Z,2025-10-11 11:16:31.636000+00:00,-2856,1604,-2080,Inactivity
150000033a,2025-10-11T14:29:33.798Z,2025-10-11 11:16:31.646000+00:00,478,-372,-1151,Inactivity
150000033a,2025-10-11T14:29:33.798Z,2025-10-11 11:16:31.656000+00:00,-164,-381,1825,Inactivity
150000033a,2025-10-11T14:29:33.798Z,2025-10-11 11:16:31.666000+00:00,-1716,1409,134,Inactivity
150000033a,2025-10-11T14:29:33.798Z,2025-10-11 11:16:31.676000+00:00,1548,-241,-933,Inactivity
150000033a,2025-10-11T14:29:33.798Z,2025-10-11 11:16:31.686000+00:00,380,3886,-4644,Inactivity
150000033a,2025-10-11T14:29:33.798Z,2025-10-11 11:16:31.696000+00:00,12,4348,-1068,Inactivity
150000033a,2025-10-11T14:29:33.798Z,2025-10-11 11:16:31.706000+00:00,-991,-3205,2681,Inactivity
150000033a,2025-10-11T14:29:33.798Z,2025-10-11 11:16:31.716000+00:00,-467,-456,189,Inactivity
150000033a,2025-10-11T14:29:33.798Z,2025-10-11 11:16:31.725000+00:00,976,2227,-169,Inactivity
150000033a,2025-10-11T14:29:33.798Z,2025-10-11 11:16:31.735000+00:00,1208,3163,-4032,Inactivity
150000033a,2025-10-11T14:29:33.798Z,2025-10-11 11:16:31.745000+00:00,1324,5258,-2303,Inactivity
150000033a,2025-10-11T14:29:33.798Z,2025-10-11 11:16:31.755000+00:00,320,-715,1012,Inactivity
150000033a,2025-10-11T14:29:33.798Z,2025-10-11 11:16:31.765000+00:00,-789,-2351,869,Inactivity
150000033a,2025-10-11T14:29:33.798Z,2025-10-11 11:16:31.775000+00:00,-293,2427,16,Inactivity
150000033a,2025-10-11T14:29:33.798Z,2025-10-11 11:16:31.785000+00:00,68,705,-409,Inactivity
150000033a,2025-10-11T14:29:33.798Z,2025-10-11 11:16:31.795000+00:00,-229,-260,-796,Inactivity
150000033a,2025-10-11T14:29:33.798Z,2025-10-11 11:16:31.805000+00:00,135,2718,-2288,Inactivity
150000033a,2025-10-11T14:29:33.798Z,2025-10-11 11:16:31.815000+00:00,387,1347,-1105,Inactivity
150000033a,2025-10-11T14:29:33.798Z,2025-10-11 11:16:31.825000+00:00,303,-634,-720,Inactivity
150000033a,2025-10-11T14:29:33.798Z,2025-10-11 11:16:31.835000+00:00,55,818,-253,Inactivity
150000033a,2025-10-11T14:29:33.798Z,2025-10-11 11:16:31.845000+00:00,-416,547,400,Inactivity
150000033a,2025-10-11T14:29:33.798Z,2025-10-11 11:16:31.855000+00:00,-110,-356,214,Inactivity
150000033a,2025-10-11T14:29:33.798Z,2025-10-11 11:16:31.865000+00:00,-125,512,-74,Inactivity
150000033a,2025-10-11T14:29:33.798Z,2025-10-11 11:16:31.875000+00:00,-3275,1626,-3695,Inactivity
150000033a,2025-10-11T14:29:33.798Z,2025-10-11 11:16:31.885000+00:00,4366,7261,-7207,Inactivity
150000033a,2025-10-11T14:29:33.798Z,2025-10-11 11:16:31.895000+00:00,3594,3988,-3382,Inactivity
150000033a,2025-10-11T14:29:33.798Z,2025-10-11 11:16:31.905000+00:00,-276,1216,-842,Inactivity
150000033a,2025-10-11T14:29:33.798Z,2025-10-11 11:16:31.915000+00:00,2116,1741,-1067,Inactivity
150000033a,2025-10-11T14:29:33.798Z,2025-10-11 11:16:31.925000+00:00,-102,584,-415,Inactivity
150000033a,2025-10-11T14:29:33.798Z,2025-10-11 11:16:31.935000+00:00,602,507,-478,Inactivity
150000033a,2025-10-11T14:29:33.798Z,2025-10-11 11:16:31.945000+00:00,114,-602,39,Inactivity
150000033a,2025-10-11T14:29:33.798Z,2025-10-11 11:16:31.955000+00:00,917,176,-177,Inactivity
150000033a,2025-10-11T14:29:33.798Z,2025-10-11 11:16:31.965000+00:00,187,142,-301,Inactivity
150000033a,2025-10-11T14:29:33.798Z,2025-10-11 11:16:31.975000+00:00,568,430,-232,Inactivity
150000033a,2025-10-11T14:29:33.798Z,2025-10-11 11:16:31.985000+00:00,47,145,-235,Inactivity
150000033a,2025-10-11T14:29:33.798Z,2025-10-11 11:16:31.995000+00:00,41,304,-631,Inactivity
150000033a,2025-10-11T14:29:33.798Z,2025-10-11 11:16:32.005000+00:00,166,455,-819,Inactivity
150000033a,2025-10-11T14:29:33.798Z,2025-10-11 11:16:32.015000+00:00,25,609,-964,Inactivity
150000033a,2025-10-11T14:29:33.798Z,2025-10-11 11:16:32.025000+00:00,101,583,-952,Inactivity
150000033a,2025-10-11T14:29:33.798Z,2025-10-11 11:16:32.035000+00:00,62,598,-1201,Inactivity
150000033a,2025-10-11T14:29:33.798Z,2025-10-11 11:16:32.045000+00:00,126,669,-1231,Inactivity
150000033a,2025-10-11T14:29:33.802Z,2025-10-11 11:16:32.055000+00:00,-329,532,-1000,Inactivity
150000033a,2025-10-11T14:29:33.802Z,2025-10-11 11:16:32.064000+00:00,-551,347,-592,Inactivity
150000033a,2025-10-11T14:29:33.802Z,2025-10-11 11:16:32.074000+00:00,-36,434,-559,Inactivity
150000033a,2025-10-11T14:29:33.802Z,2025-10-11 11:16:32.084000+00:00,-7,562,-489,Inactivity
150000033a,2025-10-11T14:29:33.802Z,2025-10-11 11:16:32.094000+00:00,-213,518,-564,Inactivity
150000033a,2025-10-11T14:29:33.802Z,2025-10-11 11:16:32.104000+00:00,-376,487,-493,Inactivity
150000033a,2025-10-11T14:29:33.802Z,2025-10-11 11:16:32.114000+00:00,-471,810,-650,Inactivity
150000033a,2025-10-11T14:29:33.802Z,2025-10-11 11:16:32.124000+00:00,402,534,-699,Inactivity
150000033a,2025-10-11T14:29:33.802Z,2025-10-11 11:16:32.134000+00:00,869,560,-451,Inactivity
150000033a,2025-10-11T14:29:33.802Z,2025-10-11 11:16:32.144000+00:00,1170,861,-589,Inactivity
150000033a,2025-10-11T14:29:33.802Z,2025-10-11 11:16:32.154000+00:00,1075,817,-587,Inactivity
150000033a,2025-10-11T14:29:33.802Z,2025-10-11 11:16:32.164000+00:00,632,990,-731,Inactivity
150000033a,2025-10-11T14:29:33.802Z,2025-10-11 11:16:32.174000+00:00,566,815,-587,Inactivity
150000033a,2025-10-11T14:29:33.802Z,2025-10-11 11:16:32.184000+00:00,372,628,-400,Inactivity
150000033a,2025-10-11T14:29:33.802Z,2025-10-11 11:16:32.194000+00:00,460,651,-398,Inactivity
150000033a,2025-10-11T14:29:33.802Z,2025-10-11 11:16:32.204000+00:00,464,512,-470,Inactivity
150000033a,2025-10-11T14:29:33.802Z,2025-10-11 11:16:32.214000+00:00,618,494,-535,Inactivity
150000033a,2025-10-11T14:29:33.802Z,2025-10-11 11:16:32.224000+00:00,515,645,-554,Inactivity
150000033a,2025-10-11T14:29:33.802Z,2025-10-11 11:16:32.234000+00:00,381,650,-618,Inactivity
150000033a,2025-10-11T14:29:33.802Z,2025-10-11 11:16:32.244000+00:00,389,719,-751,Inactivity
150000033a,2025-10-11T14:29:33.802Z,2025-10-11 11:16:32.254000+00:00,437,774,-722,Inactivity
150000033a,2025-10-11T14:29:33.802Z,2025-10-11 11:16:32.264000+00:00,404,682,-670,Inactivity
150000033a,2025-10-11T14:29:33.802Z,2025-10-11 11:16:32.274000+00:00,377,613,-682,Inactivity
150000033a,2025-10-11T14:29:33.802Z,2025-10-11 11:16:32.284000+00:00,380,622,-675,Inactivity
150000033a,2025-10-11T14:29:33.802Z,2025-10-11 11:16:32.294000+00:00,321,557,-626,Flying
150000033a,2025-10-11T14:29:33.802Z,2025-10-11 11:16:32.304000+00:00,284,523,-637,Flying
150000033a,2025-10-11T14:29:33.802Z,2025-10-11 11:16:32.314000+00:00,306,613,-689,Flying
150000033a,2025-10-11T14:29:33.802Z,2025-10-11 11:16:32.324000+00:00,326,624,-731,Flying
150000033a,2025-10-11T14:29:33.802Z,2025-10-11 11:16:32.334000+00:00,322,592,-723,Flying
150000033a,2025-10-11T14:29:33.802Z,2025-10-11 11:16:32.344000+00:00,358,623,-731,Flying
150000033a,2025-10-11T14:29:33.802Z,2025-10-11 11:16:32.354000+00:00,375,598,-732,Flying
150000033a,2025-10-11T14:29:33.802Z,2025-10-11 11:16:32.364000+00:00,289,544,-643,Flying
150000033a,2025-10-11T14:29:33.802Z,2025-10-11 11:16:32.374000+00:00,236,595,-703,Flying
150000033a,2025-10-11T14:29:33.802Z,2025-10-11 11:16:32.384000+00:00,244,699,-782,Flying
150000033a,2025-10-11T14:29:33.802Z,2025-10-11 11:16:32.393000+00:00,67,683,-733,Flying
150000033a,2025-10-11T14:29:33.802Z,2025-10-11 11:16:32.403000+00:00,135,777,-717,Flying
150000033a,2025-10-11T14:29:33.802Z,2025-10-11 11:16:32.413000+00:00,380,657,-707,Flying
150000033a,2025-10-11T14:29:33.802Z,2025-10-11 11:16:32.423000+00:00,314,557,-650,Flying
150000033a,2025-10-11T14:29:33.802Z,2025-10-11 11:16:32.433000+00:00,369,701,-703,Flying
150000033a,2025-10-11T14:29:33.802Z,2025-10-11 11:16:32.443000+00:00,445,621,-734,Flying
150000033a,2025-10-11T14:29:33.802Z,2025-10-11 11:16:32.453000+00:00,452,596,-642,Flying
150000033a,2025-10-11T14:29:33.802Z,2025-10-11 11:16:32.463000+00:00,465,601,-587,Flying
150000033a,2025-10-11T14:29:33.802Z,2025-10-11 11:16:32.473000+00:00,422,597,-602,Flying
150000033a,2025-10-11T14:29:33.802Z,2025-10-11 11:16:32.483000+00:00,382,623,-640,Flying
150000033a,2025-10-11T14:29:33.802Z,2025-10-11 11:16:32.493000+00:00,368,741,-697,Flying
150000033a,2025-10-11T14:29:33.802Z,2025-10-11 11:16:32.503000+00:00,366,745,-711,Flying
150000033a,2025-10-11T14:29:33.802Z,2025-10-11 11:16:32.513000+00:00,335,701,-718,Flying
150000033a,2025-10-11T14:29:33.802Z,2025-10-11 11:16:32.523000+00:00,296,721,-659,Flying
150000033a,2025-10-11T14:29:33.802Z,2025-10-11 11:16:32.533000+00:00,249,652,-567,Flying
150000033a,2025-10-11T14:29:33.802Z,2025-10-11 11:16:32.543000+00:00,242,619,-596,Flying
150000033a,2025-10-11T14:29:33.802Z,2025-10-11 11:16:32.553000+00:00,282,727,-661,Flying
150000033a,2025-10-11T14:29:33.802Z,2025-10-11 11:16:32.563000+00:00,301,727,-652,Flying
150000033a,2025-10-11T14:29:33.802Z,2025-10-11 11:16:32.573000+00:00,291,681,-622,Flying
150000033a,2025-10-11T14:29:33.802Z,2025-10-11 11:16:32.583000+00:00,301,794,-622,Flying
150000033a,2025-10-11T14:29:33.802Z,2025-10-11 11:16:32.593000+00:00,182,641,-567,Hanging from the walls
150000033a,2025-10-11T14:29:33.802Z,2025-10-11 11:16:32.603000+00:00,152,497,-615,Hanging from the walls
150000033a,2025-10-11T14:29:33.802Z,2025-10-11 11:16:32.613000+00:00,252,675,-739,Hanging from the walls
150000033a,2025-10-11T14:29:33.802Z,2025-10-11 11:16:32.623000+00:00,143,656,-707,Hanging from the walls
150000033a,2025-10-11T14:29:33.802Z,2025-10-11 11:16:32.633000+00:00,99,686,-535,Hanging from the walls
150000033a,2025-10-11T14:29:33.802Z,2025-10-11 11:16:32.643000+00:00,126,940,-516,Hanging from the walls
150000033a,2025-10-11T14:29:33.802Z,2025-10-11 11:16:32.653000+00:00,415,776,-511,Hanging from the walls
150000033a,2025-10-11T14:29:33.802Z,2025-10-11 11:16:32.663000+00:00,439,1025,-602,Flying
150000033a,2025-10-11T14:29:33.802Z,2025-10-11 11:16:32.673000+00:00,624,1250,-772,Flying
150000033a,2025-10-11T14:29:33.802Z,2025-10-11 11:16:32.683000+00:00,1089,1238,-885,Flying
150000033a,2025-10-11T14:29:33.802Z,2025-10-11 11:16:32.693000+00:00,1265,1451,-904,Flying
150000033a,2025-10-11T14:29:33.802Z,2025-10-11 11:16:32.703000+00:00,1304,1874,-1410,Flying
150000033a,2025-10-11T14:29:33.802Z,2025-10-11 11:16:32.713000+00:00,1629,2287,-1799,Flying
150000033a,2025-10-11T14:29:33.802Z,2025-10-11 11:16:32.723000+00:00,814,2270,-1433,Flying
150000033a,2025-10-11T14:29:33.802Z,2025-10-11 11:16:32.732000+00:00,33,436,-1493,Flying
150000033a,2025-10-11T14:29:33.802Z,2025-10-11 11:16:32.742000+00:00,-243,1282,-1166,Flying
150000033a,2025-10-11T14:29:33.802Z,2025-10-11 11:16:32.752000+00:00,1436,926,-1762,Flying
150000033a,2025-10-11T14:29:33.802Z,2025-10-11 11:16:32.762000+00:00,1202,905,-3482,Flying
150000033a,2025-10-11T14:29:33.802Z,2025-10-11 11:16:32.772000+00:00,708,1113,970,Flying
150000033a,2025-10-11T14:29:33.802Z,2025-10-11 11:16:32.782000+00:00,-2208,-2777,3505,Flying
150000033a,2025-10-11T14:29:33.802Z,2025-10-11 11:16:32.792000+00:00,-2109,1189,226,Flying
150000033a,2025-10-11T14:29:33.802Z,2025-10-11 11:16:32.802000+00:00,1236,1595,-10,Flying
150000033a,2025-10-11T14:29:33.802Z,2025-10-11 11:16:32.812000+00:00,374,2201,-3376,Flying
150000033a,2025-10-11T14:29:33.802Z,2025-10-11 11:16:32.822000+00:00,1406,4906,-2224,Flying
150000033a,2025-10-11T14:29:33.802Z,2025-10-11 11:16:32.832000+00:00,84,-2004,2712,Flying
150000033a,2025-10-11T14:29:33.802Z,2025-10-11 11:16:32.842000+00:00,-1042,45,962,Flying
150000033a,2025-10-11T14:29:33.802Z,2025-10-11 11:16:32.852000+00:00,706,1932,-425,Flying
150000033a,2025-10-11T14:29:33.802Z,2025-10-11 11:16:32.862000+00:00,69,2784,-4370,Flying
150000033a,2025-10-11T14:29:33.802Z,2025-10-11 11:16:32.872000+00:00,1021,5712,-2839,Flying
150000033a,2025-10-11T14:29:33.802Z,2025-10-11 11:16:32.882000+00:00,915,-2401,1334,Flying
150000033a,2025-10-11T14:29:33.802Z,2025-10-11 11:16:32.892000+00:00,222,-1192,1621,Flying
150000033a,2025-10-11T14:29:33.802Z,2025-10-11 11:16:32.902000+00:00,1157,3489,452,Flying
150000033a,2025-10-11T14:29:33.802Z,2025-10-11 11:16:32.912000+00:00,-778,-646,-349,Flying
150000033a,2025-10-11T14:29:33.802Z,2025-10-11 11:16:32.922000+00:00,1065,1686,511,Flying
150000033a,2025-10-11T14:29:33.802Z,2025-10-11 11:16:32.932000+00:00,1518,1292,-457,Flying
150000033a,2025-10-11T14:29:33.802Z,2025-10-11 11:16:32.942000+00:00,300,-276,552,Flying
150000033a,2025-10-11T14:29:33.802Z,2025-10-11 11:16:32.952000+00:00,2003,2333,-1116,Flying
150000033a,2025-10-11T14:29:33.802Z,2025-10-11 11:16:32.962000+00:00,2955,2350,-2972,Flying
150000033a,2025-10-11T14:29:33.802Z,2025-10-11 11:16:32.972000+00:00,350,2582,-1643,Flying
150000033a,2025-10-11T14:29:33.802Z,2025-10-11 11:16:32.982000+00:00,-1824,345,-999,Flying
150000033a,2025-10-11T14:29:33.802Z,2025-10-11 11:16:32.992000+00:00,-630,-705,-936,Flying
150000033a,2025-10-11T14:29:33.802Z,2025-10-11 11:16:33.002000+00:00,516,704,-278,Flying
150000033a,2025-10-11T14:29:33.802Z,2025-10-11 11:16:33.012000+00:00,649,10,10,Flying
150000033a,2025-10-11T14:29:33.802Z,2025-10-11 11:16:33.022000+00:00,1026,490,110,Flying
150000033a,2025-10-11T14:29:33.802Z,2025-10-11 11:16:33.032000+00:00,1552,847,-57,Flying
150000033a,2025-10-11T14:29:33.802Z,2025-10-11 11:16:33.042000+00:00,99,660,336,Flying
150000033a,2025-10-11T14:29:33.802Z,2025-10-11 11:16:33.052000+00:00,-1238,-1073,1103,Flying
150000033a,2025-10-11T14:29:33.805Z,2025-10-11 11:16:33.062000+00:00,168,-211,539,Flying
150000033a,2025-10-11T14:29:33.805Z,2025-10-11 11:16:33.071000+00:00,372,274,325,Flying
150000033a,2025-10-11T14:29:33.805Z,2025-10-11 11:16:33.081000+00:00,938,-208,402,Flying
150000033a,2025-10-11T14:29:33.805Z,2025-10-11 11:16:33.091000+00:00,4622,1616,-569,Flying
150000033a,2025-10-11T14:29:33.805Z,2025-10-11 11:16:33.101000+00:00,2382,2108,374,Flying
150000033a,2025-10-11T14:29:33.805Z,2025-10-11 11:16:33.111000+00:00,-3097,-84,1308,Flying
150000033a,2025-10-11T14:29:33.805Z,2025-10-11 11:16:33.121000+00:00,-1142,565,-134,Flying
150000033a,2025-10-11T14:29:33.805Z,2025-10-11 11:16:33.131000+00:00,1128,529,-202,Flying
150000033a,2025-10-11T14:29:33.805Z,2025-10-11 11:16:33.141000+00:00,-149,-1344,606,Flying
150000033a,2025-10-11T14:29:33.805Z,2025-10-11 11:16:33.151000+00:00,413,751,314,Flying
150000033a,2025-10-11T14:29:33.805Z,2025-10-11 11:16:33.161000+00:00,2044,581,-1828,Flying
150000033a,2025-10-11T14:29:33.805Z,2025-10-11 11:16:33.171000+00:00,71,1017,-1303,Flying
150000033a,2025-10-11T14:29:33.805Z,2025-10-11 11:16:33.181000+00:00,-2018,-1672,2570,Flying
150000033a,2025-10-11T14:29:33.805Z,2025-10-11 11:16:33.191000+00:00,-655,1850,-719,Flying
150000033a,2025-10-11T14:29:33.805Z,2025-10-11 11:16:33.201000+00:00,738,918,-1286,Flying
150000033a,2025-10-11T14:29:33.805Z,2025-10-11 11:16:33.211000+00:00,820,-86,-2159,Flying
150000033a,2025-10-11T14:29:33.805Z,2025-10-11 11:16:33.221000+00:00,820,6030,-5991,Flying
150000033a,2025-10-11T14:29:33.805Z,2025-10-11 11:16:33.231000+00:00,152,247,1147,Flying
150000033a,2025-10-11T14:29:33.805Z,2025-10-11 11:16:33.241000+00:00,-1425,-1464,2338,Flying
150000033a,2025-10-11T14:29:33.805Z,2025-10-11 11:16:33.251000+00:00,292,1173,-44,Flying
150000033a,2025-10-11T14:29:33.805Z,2025-10-11 11:16:33.261000+00:00,463,2027,-2532,Flying
150000033a,2025-10-11T14:29:33.805Z,2025-10-11 11:16:33.271000+00:00,1101,6812,-5754,Flying
150000033a,2025-10-11T14:29:33.805Z,2025-10-11 11:16:33.281000+00:00,746,2937,1114,Flying
150000033a,2025-10-11T14:29:33.805Z,2025-10-11 11:16:33.291000+00:00,-1166,-4273,2073,Flying
150000033a,2025-10-11T14:29:33.805Z,2025-10-11 11:16:33.301000+00:00,-388,39,-1821,Flying
150000033a,2025-10-11T14:29:33.805Z,2025-10-11 11:16:33.311000+00:00,477,2096,-1541,Flying
150000033a,2025-10-11T14:29:33.805Z,2025-10-11 11:16:33.321000+00:00,1936,4110,-4630,Flying
150000033a,2025-10-11T14:29:33.805Z,2025-10-11 11:16:33.331000+00:00,755,5034,-680,Flying
150000033a,2025-10-11T14:29:33.805Z,2025-10-11 11:16:33.341000+00:00,-338,-2381,1644,Flying
150000033a,2025-10-11T14:29:33.805Z,2025-10-11 11:16:33.351000+00:00,-183,-780,-527,Flying
150000033a,2025-10-11T14:29:33.805Z,2025-10-11 11:16:33.361000+00:00,206,2503,-97,Flying
150000033a,2025-10-11T14:29:33.805Z,2025-10-11 11:16:33.371000+00:00,123,-566,-584,Flying
150000033a,2025-10-11T14:29:33.805Z,2025-10-11 11:16:33.381000+00:00,-268,-42,-63,Flying
150000033a,2025-10-11T14:29:33.805Z,2025-10-11 11:16:33.391000+00:00,-2,346,-268,Flying
150000033a,2025-10-11T14:29:33.805Z,2025-10-11 11:16:33.400000+00:00,90,-176,93,Flying
150000033a,2025-10-11T14:29:33.805Z,2025-10-11 11:16:33.410000+00:00,29,77,-43,Flying
150000033a,2025-10-11T14:29:33.805Z,2025-10-11 11:16:33.420000+00:00,-6,-5,83,Flying
150000033a,2025-10-11T14:29:33.805Z,2025-10-11 11:16:33.430000+00:00,-77,-150,102,Inactivity
150000033a,2025-10-11T14:29:33.805Z,2025-10-11 11:16:33.440000+00:00,-154,324,-235,Inactivity
150000033a,2025-10-11T14:29:33.805Z,2025-10-11 11:16:33.450000+00:00,228,2138,-2916,Inactivity
150000033a,2025-10-11T14:29:33.805Z,2025-10-11 11:16:33.460000+00:00,2253,3869,-3433,Inactivity
150000033a,2025-10-11T14:29:33.805Z,2025-10-11 11:16:33.470000+00:00,355,788,676,Inactivity
150000033a,2025-10-11T14:29:33.805Z,2025-10-11 11:16:33.480000+00:00,-1294,-3296,1252,Inactivity
150000033a,2025-10-11T14:29:33.805Z,2025-10-11 11:16:33.490000+00:00,-57,1420,-1136,Inactivity
150000033a,2025-10-11T14:29:33.805Z,2025-10-11 11:16:33.500000+00:00,63,1067,-465,Inactivity
150000033a,2025-10-11T14:29:33.805Z,2025-10-11 11:16:33.510000+00:00,430,-1189,-129,Inactivity
150000033a,2025-10-11T14:29:33.805Z,2025-10-11 11:16:33.520000+00:00,738,1187,-1251,Inactivity
150000033a,2025-10-11T14:29:33.805Z,2025-10-11 11:16:33.530000+00:00,2319,2034,-2041,Inactivity
150000033a,2025-10-11T14:29:33.805Z,2025-10-11 11:16:33.540000+00:00,399,813,-942,Inactivity
150000033a,2025-10-11T14:29:33.805Z,2025-10-11 11:16:33.550000+00:00,-1208,-2855,228,Inactivity
150000033a,2025-10-11T14:29:33.805Z,2025-10-11 11:16:33.560000+00:00,286,1493,-176,Inactivity
150000033a,2025-10-11T14:29:33.805Z,2025-10-11 11:16:33.570000+00:00,496,1965,-253,Inactivity
150000033a,2025-10-11T14:29:33.805Z,2025-10-11 11:16:33.580000+00:00,-252,-757,97,Inactivity
150000033a,2025-10-11T14:29:33.805Z,2025-10-11 11:16:33.590000+00:00,52,708,-1716,Inactivity
150000033a,2025-10-11T14:29:33.805Z,2025-10-11 11:16:33.600000+00:00,2693,3366,-3017,Inactivity
150000033a,2025-10-11T14:29:33.805Z,2025-10-11 11:16:33.610000+00:00,795,710,-639,Inactivity
150000033a,2025-10-11T14:29:33.805Z,2025-10-11 11:16:33.620000+00:00,-426,-835,443,Inactivity
150000033a,2025-10-11T14:29:33.805Z,2025-10-11 11:16:33.630000+00:00,665,2766,-117,Inactivity
150000033a,2025-10-11T14:29:33.805Z,2025-10-11 11:16:33.640000+00:00,476,29,-1082,Inactivity
150000033a,2025-10-11T14:29:33.805Z,2025-10-11 11:16:33.650000+00:00,2604,1956,-2383,Inactivity
150000033a,2025-10-11T14:29:33.805Z,2025-10-11 11:16:33.660000+00:00,2428,3431,-2531,Inactivity
150000033a,2025-10-11T14:29:33.805Z,2025-10-11 11:16:33.670000+00:00,-687,3438,-2903,Inactivity
150000033a,2025-10-11T14:29:33.805Z,2025-10-11 11:16:33.680000+00:00,-1075,2979,-2230,Inactivity
150000033a,2025-10-11T14:29:33.805Z,2025-10-11 11:16:33.690000+00:00,-95,436,-359,Inactivity
150000033a,2025-10-11T14:29:33.805Z,2025-10-11 11:16:33.700000+00:00,853,188,179,Inactivity
150000033a,2025-10-11T14:29:33.805Z,2025-10-11 11:16:33.710000+00:00,691,231,911,Inactivity
