UUID,Transmitting time,Collecting time,ACC_X,ACC_Y,ACC_Z,behavior_label
150000033a,2025-10-11T14:40:58.156Z,2025-10-11 11:45:33.124000+00:00,423,40,-1387,
150000033a,2025-10-11T14:40:58.156Z,2025-10-11 11:45:33.134000+00:00,-116,401,-236,
150000033a,2025-10-11T14:40:58.156Z,2025-10-11 11:45:33.144000+00:00,470,928,-503,
150000033a,2025-10-11T14:40:58.156Z,2025-10-11 11:45:33.154000+00:00,540,560,-598,
150000033a,2025-10-11T14:40:58.156Z,2025-10-11 11:45:33.164000+00:00,455,388,-647,
150000033a,2025-10-11T14:40:58.156Z,2025-10-11 11:45:33.174000+00:00,886,415,-686,
150000033a,2025-10-11T14:40:58.156Z,2025-10-11 11:45:33.183000+00:00,443,736,-886,
150000033a,2025-10-11T14:40:58.156Z,2025-10-11 11:45:33.193000+00:00,194,546,-783,
150000033a,2025-10-11T14:40:58.156Z,2025-10-11 11:45:33.203000+00:00,246,540,-653,
150000033a,2025-10-11T14:40:58.156Z,2025-10-11 11:45:33.213000+00:00,177,564,-605,
150000033a,2025-10-11T14:40:58.156Z,2025-10-11 11:45:33.223000+00:00,183,647,-548,
150000033a,2025-10-11T14:40:58.156Z,2025-10-11 11:45:33.233000+00:00,59,773,-525,
150000033a,2025-10-11T14:40:58.156Z,2025-10-11 11:45:33.243000+00:00,-13,583,-597,
150000033a,2025-10-11T14:40:58.156Z,2025-10-11 11:45:33.253000+00:00,-104,465,-656,
150000033a,2025-10-11T14:40:58.156Z,2025-10-11 11:45:33.263000+00:00,122,473,-706,
150000033a,2025-10-11T14:40:58.156Z,2025-10-11 11:45:33.273000+00:00,729,308,-747,
150000033a,2025-10-11T14:40:58.156Z,2025-10-11 11:45:33.283000+00:00,986,540,-880,
150000033a,2025-10-11T14:40:58.156Z,2025-10-11 11:45:33.293000+00:00,822,620,-946,
150000033a,2025-10-11T14:40:58.156Z,2025-10-11 11:45:33.303000+00:00,528,275,-551,
150000033a,2025-10-11T14:40:58.156Z,2025-10-11 11:45:33.312000+00:00,458,239,-619,
150000033a,2025-10-11T14:40:58.156Z,2025-10-11 11:45:33.322000+00:00,402,246,-764,
150000033a,2025-10-11T14:40:58.156Z,2025-10-11 11:45:33.332000+00:00,453,403,-751,
150000033a,2025-10-11T14:40:58.156Z,2025-10-11 11:45:33.342000+00:00,605,474,-933,
150000033a,2025-10-11T14:40:58.156Z,2025-10-11 11:45:33.352000+00:00,658,579,-961,
150000033a,2025-10-11T14:40:58.156Z,2025-10-11 11:45:33.362000+00:00,517,585,-851,
150000033a,2025-10-11T14:40:58.156Z,2025-10-11 11:45:33.372000+00:00,355,466,-810,
150000033a,2025-10-11T14:40:58.156Z,2025-10-11 11:45:33.382000+00:00,311,404,-862,
150000033a,2025-10-11T14:40:58.156Z,2025-10-11 11:45:33.392000+00:00,389,362,-850,
150000033a,2025-10-11T14:40:58.156Z,2025-10-11 11:45:33.402000+00:00,392,244,-757,
150000033a,2025-10-11T14:40:58.156Z,2025-10-11 11:45:33.412000+00:00,375,207,-642,
150000033a,2025-10-11T14:40:58.156Z,2025-10-11 11:45:33.422000+00:00,443,259,-622,
150000033a,2025-10-11T14:40:58.156Z,2025-10-11 11:45:33.431000+00:00,441,342,-689,
150000033a,2025-10-11T14:40:58.156Z,2025-10-11 11:45:33.441000+00:00,337,369,-693,
150000033a,2025-10-11T14:40:58.156Z,2025-10-11 11:45:33.451000+00:00,351,356,-672,
150000033a,2025-10-11T14:40:58.156Z,2025-10-11 11:45:33.461000+00:00,358,431,-713,
150000033a,2025-10-11T14:40:58.156Z,2025-10-11 11:45:33.471000+00:00,331,466,-766,
150000033a,2025-10-11T14:40:58.156Z,2025-10-11 11:45:33.481000+00:00,376,512,-835,
150000033a,2025-10-11T14:40:58.156Z,2025-10-11 11:45:33.491000+00:00,387,528,-856,
150000033a,2025-10-11T14:40:58.156Z,2025-10-11 11:45:33.501000+00:00,273,393,-740,
150000033a,2025-10-11T14:40:58.156Z,2025-10-11 11:45:33.511000+00:00,196,397,-661,
150000033a,2025-10-11T14:40:58.156Z,2025-10-11 11:45:33.521000+00:00,269,480,-767,
150000033a,2025-10-11T14:40:58.156Z,2025-10-11 11:45:33.531000+00:00,355,569,-816,
150000033a,2025-10-11T14:40:58.156Z,2025-10-11 11:45:33.541000+00:00,477,608,-844,
150000033a,2025-10-11T14:40:58.156Z,2025-10-11 11:45:33.551000+00:00,209,536,-766,
150000033a,2025-10-11T14:40:58.156Z,2025-10-11 11:45:33.560000+00:00,294,539,-781,
150000033a,2025-10-11T14:40:58.156Z,2025-10-11 11:45:33.570000+00:00,318,602,-903,
150000033a,2025-10-11T14:40:58.156Z,2025-10-11 11:45:33.580000+00:00,232,559,-957,
150000033a,2025-10-11T14:40:58.156Z,2025-10-11 11:45:33.590000+00:00,457,485,-986,
150000033a,2025-10-11T14:40:58.156Z,2025-10-11 11:45:33.600000+00:00,353,471,-954,
150000033a,2025-10-11T14:40:58.156Z,2025-10-11 11:45:33.610000+00:00,430,471,-1009,
150000033a,2025-10-11T14:40:58.156Z,2025-10-11 11:45:33.620000+00:00,488,449,-1002,
150000033a,2025-10-11T14:40:58.156Z,2025-10-11 11:45:33.630000+00:00,404,446,-933,
150000033a,2025-10-11T14:40:58.156Z,2025-10-11 11:45:33.640000+00:00,312,322,-804,
150000033a,2025-10-11T14:40:58.156Z,2025-10-11 11:45:33.650000+00:00,270,300,-695,
150000033a,2025-10-11T14:40:58.156Z,2025-10-11 11:45:33.660000+00:00,210,458,-615,
150000033a,2025-10-11T14:40:58.156Z,2025-10-11 11:45:33.670000+00:00,168,543,-619,
150000033a,2025-10-11T14:40:58.156Z,2025-10-11 11:45:33.680000+00:00,264,609,-643,
150000033a,2025-10-11T14:40:58.156Z,2025-10-11 11:45:33.689000+00:00,311,619,-581,
150000033a,2025-10-11T14:40:58.156Z,2025-10-11 11:45:33.699000+00:00,244,642,-507,
150000033a,2025-10-11T14:40:58.156Z,2025-10-11 11:45:33.709000+00:00,446,544,-502,
150000033a,2025-10-11T14:40:58.156Z,2025-10-11 11:45:33.719000+00:00,268,643,-566,
150000033a,2025-10-11T14:40:58.156Z,2025-10-11 11:45:33.729000+00:00,335,620,-744,
150000033a,2025-10-11T14:40:58.156Z,2025-10-11 11:45:33.739000+00:00,489,466,-783,
150000033a,2025-10-11T14:40:58.156Z,2025-10-11 11:45:33.749000+00:00,433,529,-829,
150000033a,2025-10-11T14:40:58.156Z,2025-10-11 11:45:33.759000+00:00,536,381,-782,
150000033a,2025-10-11T14:40:58.156Z,2025-10-11 11:45:33.769000+00:00,558,351,-746,
150000033a,2025-10-11T14:40:58.156Z,2025-10-11 11:45:33.779000+00:00,660,405,-833,
150000033a,2025-10-11T14:40:58.156Z,2025-10-11 11:45:33.789000+00:00,651,379,-803,
150000033a,2025-10-11T14:40:58.156Z,2025-10-11 11:45:33.799000+00:00,763,405,-831,
150000033a,2025-10-11T14:40:58.156Z,2025-10-11 11:45:33.808000+00:00,648,435,-782,
150000033a,2025-10-11T14:40:58.156Z,2025-10-11 11:45:33.818000+00:00,501,513,-778,
150000033a,2025-10-11T14:40:58.156Z,2025-10-11 11:45:33.828000+00:00,408,655,-902,
150000033a,2025-10-11T14:40:58.156Z,2025-10-11 11:45:33.838000+00:00,459,750,-1018,
150000033a,2025-10-11T14:40:58.156Z,2025-10-11 11:45:33.848000+00:00,498,673,-1014,
150000033a,2025-10-11T14:40:58.156Z,2025-10-11 11:45:33.858000+00:00,481,520,-995,
150000033a,2025-10-11T14:40:58.156Z,2025-10-11 11:45:33.868000+00:00,390,433,-914,
150000033a,2025-10-11T14:40:58.156Z,2025-10-11 11:45:33.878000+00:00,264,486,-830,
150000033a,2025-10-11T14:40:58.156Z,2025-10-11 11:45:33.888000+00:00,141,463,-771,
150000033a,2025-10-11T14:40:58.156Z,2025-10-11 11:45:33.898000+00:00,23,503,-661,
150000033a,2025-10-11T14:40:58.156Z,2025-10-11 11:45:33.908000+00:00,108,753,-719,
150000033a,2025-10-11T14:40:58.156Z,2025-10-11 11:45:33.918000+00:00,309,918,-790,
150000033a,2025-10-11T14:40:58.156Z,2025-10-11 11:45:33.928000+00:00,257,975,-682,
150000033a,2025-10-11T14:40:58.156Z,2025-10-11 11:45:33.937000+00:00,-47,1162,-360,
150000033a,2025-10-11T14:40:58.156Z,2025-10-11 11:45:33.947000+00:00,121,1281,-663,
150000033a,2025-10-11T14:40:58.156Z,2025-10-11 11:45:33.957000+00:00,231,1125,-1105,
150000033a,2025-10-11T14:40:58.156Z,2025-10-11 11:45:33.967000+00:00,-197,1475,-1027,
150000033a,2025-10-11T14:40:58.156Z,2025-10-11 11:45:33.977000+00:00,319,1629,-856,
150000033a,2025-10-11T14:40:58.156Z,2025-10-11 11:45:33.987000+00:00,748,780,-535,
150000033a,2025-10-11T14:40:58.156Z,2025-10-11 11:45:33.997000+00:00,633,861,-778,
150000033a,2025-10-11T14:40:58.156Z,2025-10-11 11:45:34.007000+00:00,28,601,-554,
150000033a,2025-10-11T14:40:58.156Z,2025-10-11 11:45:34.017000+00:00,-187,1003,-805,
150000033a,2025-10-11T14:40:58.156Z,2025-10-11 11:45:34.027000+00:00,-576,960,-648,
150000033a,2025-10-11T14:40:58.156Z,2025-10-11 11:45:34.037000+00:00,-176,746,-251,
150000033a,2025-10-11T14:40:58.156Z,2025-10-11 11:45:34.047000+00:00,-174,1194,-161,
150000033a,2025-10-11T14:40:58.165Z,2025-10-11 11:45:34.057000+00:00,-419,38,-124,
150000033a,2025-10-11T14:40:58.165Z,2025-10-11 11:45:34.066000+00:00,150,-205,-120,
150000033a,2025-10-11T14:40:58.165Z,2025-10-11 11:45:34.076000+00:00,416,912,-277,Sitting
150000033a,2025-10-11T14:40:58.165Z,2025-10-11 11:45:34.086000+00:00,718,602,-709,Sitting
150000033a,2025-10-11T14:40:58.165Z,2025-10-11 11:45:34.096000+00:00,473,230,-319,Sitting
150000033a,2025-10-11T14:40:58.165Z,2025-10-11 11:45:34.106000+00:00,108,449,-129,Sitting
150000033a,2025-10-11T14:40:58.165Z,2025-10-11 11:45:34.116000+00:00,-1306,766,-326,Sitting
150000033a,2025-10-11T14:40:58.165Z,2025-10-11 11:45:34.126000+00:00,1614,1084,-359,Sitting
150000033a,2025-10-11T14:40:58.165Z,2025-10-11 11:45:34.136000+00:00,2140,1155,-772,Sitting
150000033a,2025-10-11T14:40:58.165Z,2025-10-11 11:45:34.146000+00:00,156,843,-454,Sitting
150000033a,2025-10-11T14:40:58.165Z,2025-10-11 11:45:34.156000+00:00,275,380,-510,Sitting
150000033a,2025-10-11T14:40:58.165Z,2025-10-11 11:45:34.166000+00:00,307,755,-972,Sitting
150000033a,2025-10-11T14:40:58.165Z,2025-10-11 11:45:34.176000+00:00,373,566,-708,Sitting
150000033a,2025-10-11T14:40:58.165Z,2025-10-11 11:45:34.186000+00:00,-60,606,-913,Sitting
150000033a,2025-10-11T14:40:58.165Z,2025-10-11 11:45:34.196000+00:00,-142,652,-957,Sitting
150000033a,2025-10-11T14:40:58.165Z,2025-10-11 11:45:34.206000+00:00,-507,762,-1193,Sitting
150000033a,2025-10-11T14:40:58.165Z,2025-10-11 11:45:34.216000+00:00,-338,940,-1223,Sitting
150000033a,2025-10-11T14:40:58.165Z,2025-10-11 11:45:34.225000+00:00,-518,767,-1130,Sitting
150000033a,2025-10-11T14:40:58.165Z,2025-10-11 11:45:34.235000+00:00,-351,567,-1039,Sitting
150000033a,2025-10-11T14:40:58.165Z,2025-10-11 11:45:34.245000+00:00,-223,482,-897,Sitting
150000033a,2025-10-11T14:40:58.165Z,2025-10-11 11:45:34.255000+00:00,-46,644,-726,Sitting
150000033a,2025-10-11T14:40:58.165Z,2025-10-11 11:45:34.265000+00:00,-255,452,-844,Sitting
150000033a,2025-10-11T14:40:58.165Z,2025-10-11 11:45:34.275000+00:00,-330,567,-827,Sitting
150000033a,2025-10-11T14:40:58.165Z,2025-10-11 11:45:34.285000+00:00,260,910,-958,Sitting
150000033a,2025-10-11T14:40:58.165Z,2025-10-11 11:45:34.295000+00:00,-554,733,-178,Sitting
150000033a,2025-10-11T14:40:58.165Z,2025-10-11 11:45:34.305000+00:00,-544,722,-666,Sitting
150000033a,2025-10-11T14:40:58.165Z,2025-10-11 11:45:34.315000+00:00,-379,1818,-1188,Sitting
150000033a,2025-10-11T14:40:58.165Z,2025-10-11 11:45:34.325000+00:00,-1779,1213,-400,Sitting
150000033a,2025-10-11T14:40:58.165Z,2025-10-11 11:45:34.335000+00:00,-388,132,-187,Sitting
150000033a,2025-10-11T14:40:58.165Z,2025-10-11 11:45:34.345000+00:00,1833,547,-890,Sitting
150000033a,2025-10-11T14:40:58.165Z,2025-10-11 11:45:34.355000+00:00,643,511,-1286,Sitting
150000033a,2025-10-11T14:40:58.165Z,2025-10-11 11:45:34.365000+00:00,427,1019,-920,Sitting
150000033a,2025-10-11T14:40:58.165Z,2025-10-11 11:45:34.375000+00:00,300,396,-451,Sitting
150000033a,2025-10-11T14:40:58.165Z,2025-10-11 11:45:34.385000+00:00,150,-5,12,Sitting
150000033a,2025-10-11T14:40:58.165Z,2025-10-11 11:45:34.394000+00:00,962,767,-351,Sitting
150000033a,2025-10-11T14:40:58.165Z,2025-10-11 11:45:34.404000+00:00,-231,1439,-824,Sitting
150000033a,2025-10-11T14:40:58.165Z,2025-10-11 11:45:34.414000+00:00,-908,191,-335,Sitting
150000033a,2025-10-11T14:40:58.165Z,2025-10-11 11:45:34.424000+00:00,-89,-272,-248,Sitting
150000033a,2025-10-11T14:40:58.165Z,2025-10-11 11:45:34.434000+00:00,-713,83,-1094,Sitting
150000033a,2025-10-11T14:40:58.165Z,2025-10-11 11:45:34.444000+00:00,-807,-250,-37,Sitting
150000033a,2025-10-11T14:40:58.165Z,2025-10-11 11:45:34.454000+00:00,249,-795,-431,Sitting
150000033a,2025-10-11T14:40:58.165Z,2025-10-11 11:45:34.464000+00:00,607,-122,-838,Sitting
150000033a,2025-10-11T14:40:58.165Z,2025-10-11 11:45:34.474000+00:00,1872,622,-799,Sitting
150000033a,2025-10-11T14:40:58.165Z,2025-10-11 11:45:34.484000+00:00,1280,237,-901,Sitting
150000033a,2025-10-11T14:40:58.165Z,2025-10-11 11:45:34.494000+00:00,846,348,-448,Sitting
150000033a,2025-10-11T14:40:58.165Z,2025-10-11 11:45:34.504000+00:00,1047,311,-679,Sitting
150000033a,2025-10-11T14:40:58.165Z,2025-10-11 11:45:34.514000+00:00,1059,417,-706,Sitting
150000033a,2025-10-11T14:40:58.165Z,2025-10-11 11:45:34.524000+00:00,1023,319,-918,Sitting
150000033a,2025-10-11T14:40:58.165Z,2025-10-11 11:45:34.534000+00:00,794,238,-816,Sitting
150000033a,2025-10-11T14:40:58.165Z,2025-10-11 11:45:34.544000+00:00,769,335,-577,Sitting
150000033a,2025-10-11T14:40:58.165Z,2025-10-11 11:45:34.554000+00:00,560,846,-526,Sitting
150000033a,2025-10-11T14:40:58.165Z,2025-10-11 11:45:34.563000+00:00,485,333,-461,Sitting
150000033a,2025-10-11T14:40:58.165Z,2025-10-11 11:45:34.573000+00:00,270,-35,-357,Sitting
150000033a,2025-10-11T14:40:58.165Z,2025-10-11 11:45:34.583000+00:00,397,-43,-794,Sitting
150000033a,2025-10-11T14:40:58.165Z,2025-10-11 11:45:34.593000+00:00,471,-49,-1000,Sitting
150000033a,2025-10-11T14:40:58.165Z,2025-10-11 11:45:34.603000+00:00,889,590,-1027,Sitting
150000033a,2025-10-11T14:40:58.165Z,2025-10-11 11:45:34.613000+00:00,1187,672,-1041,Sitting
150000033a,2025-10-11T14:40:58.165Z,2025-10-11 11:45:34.623000+00:00,979,552,-838,Sitting
150000033a,2025-10-11T14:40:58.165Z,2025-10-11 11:45:34.633000+00:00,833,657,-686,Sitting
150000033a,2025-10-11T14:40:58.165Z,2025-10-11 11:45:34.643000+00:00,777,484,-419,Sitting
150000033a,2025-10-11T14:40:58.165Z,2025-10-11 11:45:34.653000+00:00,688,504,-200,Sitting
150000033a,2025-10-11T14:40:58.165Z,2025-10-11 11:45:34.663000+00:00,525,534,-141,Sitting
150000033a,2025-10-11T14:40:58.165Z,2025-10-11 11:45:34.673000+00:00,456,492,-124,Sitting
150000033a,2025-10-11T14:40:58.165Z,2025-10-11 11:45:34.683000+00:00,600,450,-190,Sitting
150000033a,2025-10-11T14:40:58.165Z,2025-10-11 11:45:34.693000+00:00,584,528,-365,Sitting
150000033a,2025-10-11T14:40:58.165Z,2025-10-11 11:45:34.703000+00:00,687,487,-428,Sitting
150000033a,2025-10-11T14:40:58.165Z,2025-10-11 11:45:34.713000+00:00,884,966,-371,Sitting
150000033a,2025-10-11T14:40:58.165Z,2025-10-11 11:45:34.723000+00:00,471,882,-214,Sitting
150000033a,2025-10-11T14:40:58.165Z,2025-10-11 11:45:34.732000+00:00,379,1,-328,Sitting
150000033a,2025-10-11T14:40:58.165Z,2025-10-11 11:45:34.742000+00:00,313,140,-341,Sitting
150000033a,2025-10-11T14:40:58.165Z,2025-10-11 11:45:34.752000+00:00,403,449,-414,Sitting
150000033a,2025-10-11T14:40:58.165Z,2025-10-11 11:45:34.762000+00:00,741,689,-563,Sitting
150000033a,2025-10-11T14:40:58.165Z,2025-10-11 11:45:34.772000+00:00,491,852,-587,Sitting
150000033a,2025-10-11T14:40:58.165Z,2025-10-11 11:45:34.782000+00:00,762,618,-247,Sitting
150000033a,2025-10-11T14:40:58.165Z,2025-10-11 11:45:34.792000+00:00,883,887,-216,Sitting
150000033a,2025-10-11T14:40:58.165Z,2025-10-11 11:45:34.802000+00:00,754,1226,-352,Sitting
150000033a,2025-10-11T14:40:58.165Z,2025-10-11 11:45:34.812000+00:00,642,1080,-124,Sitting
150000033a,2025-10-11T14:40:58.165Z,2025-10-11 11:45:34.822000+00:00,485,982,-65,Sitting
150000033a,2025-10-11T14:40:58.165Z,2025-10-11 11:45:34.832000+00:00,487,1119,5,Sitting
150000033a,2025-10-11T14:40:58.165Z,2025-10-11 11:45:34.842000+00:00,472,1033,-25,Sitting
150000033a,2025-10-11T14:40:58.165Z,2025-10-11 11:45:34.852000+00:00,516,948,-98,Sitting
150000033a,2025-10-11T14:40:58.165Z,2025-10-11 11:45:34.862000+00:00,502,992,-58,Sitting
150000033a,2025-10-11T14:40:58.165Z,2025-10-11 11:45:34.872000+00:00,403,945,-70,Sitting
150000033a,2025-10-11T14:40:58.165Z,2025-10-11 11:45:34.882000+00:00,370,890,-76,Sitting
150000033a,2025-10-11T14:40:58.165Z,2025-10-11 11:45:34.892000+00:00,410,808,-32,Sitting
150000033a,2025-10-11T14:40:58.165Z,2025-10-11 11:45:34.901000+00:00,615,759,1,Sitting
150000033a,2025-10-11T14:40:58.165Z,2025-10-11 11:45:34.911000+00:00,629,761,55,Sitting
150000033a,2025-10-11T14:40:58.165Z,2025-10-11 11:45:34.921000+00:00,408,892,-106,Sitting
150000033a,2025-10-11T14:40:58.165Z,2025-10-11 11:45:34.931000+00:00,264,891,-157,Sitting
150000033a,2025-10-11T14:40:58.165Z,2025-10-11 11:45:34.941000+00:00,274,826,-31,Sitting
150000033a,2025-10-11T14:40:58.165Z,2025-10-11 11:45:34.951000+00:00,315,804,35,Sitting
150000033a,2025-10-11T14:40:58.165Z,2025-10-11 11:45:34.961000+00:00,422,609,-170,Sitting
150000033a,2025-10-11T14:40:58.165Z,2025-10-11 11:45:34.971000+00:00,623,745,-167,Sitting
150000033a,2025-10-11T14:40:58.165Z,2025-10-11 11:45:34.981000+00:00,582,800,-62,Sitting
150000033a,2025-10-11T14:40:58.165Z,2025-10-11 11:45:34.991000+00:00,532,1006,-84,Sitting
150000033a,2025-10-11T14:40:58.165Z,2025-10-11 11:45:35.001000+00:00,715,1122,-103,Sitting
150000033a,2025-10-11T14:40:58.165Z,2025-10-11 11:45:35.011000+00:00,713,1266,-58,Sitting
150000033a,2025-10-11T14:40:58.165Z,2025-10-11 11:45:35.021000+00:00,719,1428,49,Sitting
150000033a,2025-10-11T14:40:58.165Z,2025-10-11 11:45:35.031000+00:00,934,1236,38,Sitting
150000033a,2025-10-11T14:40:58.165Z,2025-10-11 11:45:35.041000+00:00,666,1189,52,Sitting
150000033a,2025-10-11T14:40:58.165Z,2025-10-11 11:45:35.051000+00:00,465,826,12,Sitting
150000033a,2025-10-11T14:40:58.169Z,2025-10-11 11:45:35.061000+00:00,484,847,-129,Sitting
150000033a,2025-10-11T14:40:58.169Z,2025-10-11 11:45:35.070000+00:00,589,1012,-422,Sitting
150000033a,2025-10-11T14:40:58.169Z,2025-10-11 11:45:35.080000+00:00,698,1021,-603,Sitting
150000033a,2025-10-11T14:40:58.169Z,2025-10-11 11:45:35.090000+00:00,441,1035,-563,Sitting
150000033a,2025-10-11T14:40:58.169Z,2025-10-11 11:45:35.100000+00:00,437,882,-479,Sitting
150000033a,2025-10-11T14:40:58.169Z,2025-10-11 11:45:35.110000+00:00,301,483,-269,Sitting
150000033a,2025-10-11T14:40:58.169Z,2025-10-11 11:45:35.120000+00:00,720,449,-129,Sitting
150000033a,2025-10-11T14:40:58.169Z,2025-10-11 11:45:35.130000+00:00,714,619,-425,Sitting
150000033a,2025-10-11T14:40:58.169Z,2025-10-11 11:45:35.140000+00:00,329,709,-671,Sitting
150000033a,2025-10-11T14:40:58.169Z,2025-10-11 11:45:35.150000+00:00,744,635,-390,Sitting
150000033a,2025-10-11T14:40:58.169Z,2025-10-11 11:45:35.160000+00:00,492,472,-61,Sitting
150000033a,2025-10-11T14:40:58.169Z,2025-10-11 11:45:35.170000+00:00,552,569,-134,Sitting
150000033a,2025-10-11T14:40:58.169Z,2025-10-11 11:45:35.179000+00:00,856,881,-363,Sitting
150000033a,2025-10-11T14:40:58.169Z,2025-10-11 11:45:35.189000+00:00,706,906,-392,Sitting
150000033a,2025-10-11T14:40:58.169Z,2025-10-11 11:45:35.199000+00:00,899,847,-151,Sitting
150000033a,2025-10-11T14:40:58.169Z,2025-10-11 11:45:35.209000+00:00,527,520,95,Sitting
150000033a,2025-10-11T14:40:58.169Z,2025-10-11 11:45:35.219000+00:00,287,73,-68,Sitting
150000033a,2025-10-11T14:40:58.169Z,2025-10-11 11:45:35.229000+00:00,520,216,-420,Sitting
150000033a,2025-10-11T14:40:58.169Z,2025-10-11 11:45:35.239000+00:00,394,343,-392,Sitting
150000033a,2025-10-11T14:40:58.169Z,2025-10-11 11:45:35.249000+00:00,463,333,-457,Sitting
150000033a,2025-10-11T14:40:58.169Z,2025-10-11 11:45:35.259000+00:00,602,433,-592,Sitting
150000033a,2025-10-11T14:40:58.169Z,2025-10-11 11:45:35.269000+00:00,656,487,-550,Sitting
150000033a,2025-10-11T14:40:58.169Z,2025-10-11 11:45:35.279000+00:00,725,527,-570,Sitting
150000033a,2025-10-11T14:40:58.169Z,2025-10-11 11:45:35.288000+00:00,1144,753,-561,Sitting
150000033a,2025-10-11T14:40:58.169Z,2025-10-11 11:45:35.298000+00:00,1423,858,-748,Sitting
150000033a,2025-10-11T14:40:58.169Z,2025-10-11 11:45:35.308000+00:00,1256,606,-671,Sitting
150000033a,2025-10-11T14:40:58.169Z,2025-10-11 11:45:35.318000+00:00,1333,242,-557,Sitting
150000033a,2025-10-11T14:40:58.169Z,2025-10-11 11:45:35.328000+00:00,415,535,-262,Sitting
150000033a,2025-10-11T14:40:58.169Z,2025-10-11 11:45:35.338000+00:00,-850,-611,61,Sitting
150000033a,2025-10-11T14:40:58.169Z,2025-10-11 11:45:35.348000+00:00,-267,-45,-641,Sitting
150000033a,2025-10-11T14:40:58.169Z,2025-10-11 11:45:35.358000+00:00,627,964,-1324,Sitting
150000033a,2025-10-11T14:40:58.169Z,2025-10-11 11:45:35.368000+00:00,509,636,-564,Sitting
150000033a,2025-10-11T14:40:58.169Z,2025-10-11 11:45:35.378000+00:00,325,877,-466,Sitting
150000033a,2025-10-11T14:40:58.169Z,2025-10-11 11:45:35.388000+00:00,1035,949,-768,Sitting
150000033a,2025-10-11T14:40:58.169Z,2025-10-11 11:45:35.397000+00:00,1211,1198,-402,Sitting
150000033a,2025-10-11T14:40:58.169Z,2025-10-11 11:45:35.407000+00:00,1500,961,-487,Sitting
150000033a,2025-10-11T14:40:58.169Z,2025-10-11 11:45:35.417000+00:00,1463,987,-1167,Sitting
150000033a,2025-10-11T14:40:58.169Z,2025-10-11 11:45:35.427000+00:00,303,1062,-1332,Sitting
150000033a,2025-10-11T14:40:58.169Z,2025-10-11 11:45:35.437000+00:00,163,1552,-1092,Sitting
150000033a,2025-10-11T14:40:58.169Z,2025-10-11 11:45:35.447000+00:00,-824,1323,-652,Sitting
150000033a,2025-10-11T14:40:58.169Z,2025-10-11 11:45:35.457000+00:00,2994,1429,-3313,Sitting
150000033a,2025-10-11T14:40:58.169Z,2025-10-11 11:45:35.467000+00:00,2631,347,-178,Sitting
150000033a,2025-10-11T14:40:58.169Z,2025-10-11 11:45:35.477000+00:00,-3946,85,2783,Sitting
150000033a,2025-10-11T14:40:58.169Z,2025-10-11 11:45:35.487000+00:00,712,166,188,Sitting
150000033a,2025-10-11T14:40:58.169Z,2025-10-11 11:45:35.497000+00:00,268,-1235,1276,Sitting
150000033a,2025-10-11T14:40:58.169Z,2025-10-11 11:45:35.506000+00:00,-444,4248,-4384,Sitting
150000033a,2025-10-11T14:40:58.169Z,2025-10-11 11:45:35.516000+00:00,1473,2157,-1202,Sitting
150000033a,2025-10-11T14:40:58.169Z,2025-10-11 11:45:35.526000+00:00,-939,-1599,2832,Sitting
150000033a,2025-10-11T14:40:58.169Z,2025-10-11 11:45:35.536000+00:00,-698,708,-405,Sitting
150000033a,2025-10-11T14:40:58.169Z,2025-10-11 11:45:35.546000+00:00,204,462,-1452,Sitting
150000033a,2025-10-11T14:40:58.169Z,2025-10-11 11:45:35.556000+00:00,455,5480,-5051,Sitting
150000033a,2025-10-11T14:40:58.169Z,2025-10-11 11:45:35.566000+00:00,-115,2966,846,Sitting
150000033a,2025-10-11T14:40:58.169Z,2025-10-11 11:45:35.576000+00:00,538,-4382,3049,Sitting
150000033a,2025-10-11T14:40:58.169Z,2025-10-11 11:45:35.586000+00:00,-1455,1915,-93,Sitting
150000033a,2025-10-11T14:40:58.169Z,2025-10-11 11:45:35.596000+00:00,-116,1601,-572,Sitting
150000033a,2025-10-11T14:40:58.169Z,2025-10-11 11:45:35.606000+00:00,1231,2439,-3725,Sitting
150000033a,2025-10-11T14:40:58.169Z,2025-10-11 11:45:35.616000+00:00,-8,4263,-1722,Sitting
150000033a,2025-10-11T14:40:58.169Z,2025-10-11 11:45:35.625000+00:00,261,-2546,469,Sitting
150000033a,2025-10-11T14:40:58.169Z,2025-10-11 11:45:35.635000+00:00,-239,940,-413,Sitting
150000033a,2025-10-11T14:40:58.169Z,2025-10-11 11:45:35.645000+00:00,-151,1326,-122,Sitting
150000033a,2025-10-11T14:40:58.169Z,2025-10-11 11:45:35.655000+00:00,-18,-929,216,Sitting
150000033a,2025-10-11T14:40:58.169Z,2025-10-11 11:45:35.665000+00:00,-155,729,-179,Sitting
150000033a,2025-10-11T14:40:58.169Z,2025-10-11 11:45:35.675000+00:00,392,1261,-1039,Sitting
150000033a,2025-10-11T14:40:58.169Z,2025-10-11 11:45:35.685000+00:00,-942,539,-3764,Sitting
150000033a,2025-10-11T14:40:58.169Z,2025-10-11 11:45:35.695000+00:00,799,4845,-6250,Sitting
150000033a,2025-10-11T14:40:58.169Z,2025-10-11 11:45:35.705000+00:00,967,2771,-3306,Sitting
150000033a,2025-10-11T14:40:58.169Z,2025-10-11 11:45:35.715000+00:00,-551,-465,-1420,Sitting
